Downey Mildew,74,269,1981,3368,53_Downy Mildew. (21).jpeg,2055,4032,"(0, 0.5180048661800487, 0.484375, 0.9639902676399027, 0.8353174603174602)"
Downey Mildew,38,5,2323,3633,54_Downy Mildew. (27).jpeg,2361,4032,"(0, 0.5080474375264719, 0.4517609126984127, 0.9839051249470563, 0.9010416666666666)"
Downey Mildew,228,0,2772,3965,55_Downy Mildew. (31).jpg,3000,4000,"(0, 0.538, 0.49562500000000004, 0.9239999999999999, 0.9912500000000001)"
Downey Mildew,2475,1356,525,589,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.9125, 0.412625, 0.175, 0.14725)"
Downey Mildew,124,1480,856,550,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.184, 0.43875000000000003, 0.2853333333333333, 0.1375)"
Downey Mildew,30,2005,2950,1906,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.5016666666666667, 0.7395, 0.9833333333333333, 0.47650000000000003)"
Downey Mildew,1025,10,1975,1297,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.6708333333333333, 0.164625, 0.6583333333333333, 0.32425)"
Downey Mildew,294,195,2706,2082,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.5489999999999999, 0.39312977099236646, 0.902, 0.6622137404580153)"
Downey Mildew,2,763,432,1237,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.07266666666666667, 0.4394083969465649, 0.144, 0.39344783715012727)"
Downey Mildew,648,4,1339,249,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.43916666666666665, 0.04087150127226463, 0.4463333333333333, 0.07919847328244276)"
Downey Mildew,663,2004,1743,1140,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.5115, 0.818702290076336, 0.581, 0.3625954198473283)"
Downey Mildew,17,15,1920,483,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.24425, 0.08549999999999999, 0.48, 0.161)"
Downey Mildew,1588,2209,301,278,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.434625, 0.7826666666666666, 0.07525, 0.09266666666666666)"
Downey Mildew,1929,2335,1667,464,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.690625, 0.8556666666666667, 0.41675, 0.15466666666666667)"
Downey Mildew,6,457,2339,1842,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.293875, 0.4593333333333333, 0.58475, 0.614)"
Downey Mildew,2538,111,1462,1255,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.81725, 0.24616666666666664, 0.3655, 0.41833333333333333)"
Downey Mildew,66,891,3934,1285,59_Downy Mildew. (58).jpg,4000,3000,"(0, 0.50825, 0.5111666666666667, 0.9835, 0.42833333333333334)"
Downey Mildew,14,0,3986,928,59_Downy Mildew. (58).jpg,4000,3000,"(0, 0.50175, 0.15466666666666667, 0.9965, 0.30933333333333335)"
Bacterial Spot Rot,1019,779,901,959,5_Bacterial Spot. (132).jpg,4000,3000,"(2, 0.367375, 0.4195, 0.22525, 0.31966666666666665)"
Downey Mildew,1061,85,2926,2915,60_Downy Mildew. (62).jpg,4000,3000,"(0, 0.631, 0.5141666666666667, 0.7315, 0.9716666666666667)"
Downey Mildew,14,45,1002,1652,60_Downy Mildew. (62).jpg,4000,3000,"(0, 0.12875, 0.29033333333333333, 0.2505, 0.5506666666666666)"
Downey Mildew,207,1726,824,1222,60_Downy Mildew. (62).jpg,4000,3000,"(0, 0.15475, 0.779, 0.20600000000000002, 0.4073333333333333)"
Downey Mildew,0,130,1881,642,61_Downy Mildew. (65).jpg,4000,3000,"(0, 0.235125, 0.15033333333333332, 0.47025, 0.214)"
Downey Mildew,1636,1723,1292,1248,61_Downy Mildew. (65).jpg,4000,3000,"(0, 0.5705, 0.7823333333333333, 0.323, 0.416)"
Downey Mildew,2624,490,483,1507,61_Downy Mildew. (65).jpg,4000,3000,"(0, 0.716375, 0.4145, 0.12075, 0.5023333333333333)"
Downey Mildew,1090,512,2220,1912,62_Downy Mildew. (71).jpg,4000,3000,"(0, 0.55, 0.48933333333333334, 0.555, 0.6373333333333333)"
Downey Mildew,389,170,2266,3373,63_Downy Mildew. (8).jpeg,3024,4032,"(0, 0.5033068783068783, 0.46044146825396826, 0.7493386243386243, 0.8365575396825397)"
Downey Mildew,20,1098,419,863,63_Downy Mildew. (8).jpeg,3024,4032,"(0, 0.07589285714285714, 0.37934027777777773, 0.13855820105820105, 0.2140376984126984)"
Downey Mildew,1238,10,918,230,63_Downy Mildew. (8).jpeg,3024,4032,"(0, 0.5611772486772486, 0.031001984126984124, 0.30357142857142855, 0.05704365079365079)"
Downey Mildew,1020,0,1644,827,64_Downy Mildew. (80).jpg,3000,4000,"(0, 0.614, 0.10337500000000001, 0.5479999999999999, 0.20675000000000002)"
Downey Mildew,361,970,2238,619,64_Downy Mildew. (80).jpg,3000,4000,"(0, 0.4933333333333333, 0.319875, 0.746, 0.15475)"
Downey Mildew,851,2312,1980,693,64_Downy Mildew. (80).jpg,3000,4000,"(0, 0.6136666666666667, 0.664625, 0.66, 0.17325000000000002)"
Downey Mildew,1450,1980,1535,559,64_Downy Mildew. (80).jpg,3000,4000,"(0, 0.7391666666666666, 0.564875, 0.5116666666666666, 0.13975)"
Downey Mildew,513,1053,991,148,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4609232175502742, 0.6797346200241254, 0.4529250457038391, 0.08926417370325693)"
Downey Mildew,780,1363,573,133,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4874314442413163, 0.8621833534378769, 0.26188299817184646, 0.08021712907117008)"
Downey Mildew,599,1229,788,105,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4538391224862888, 0.77291917973462, 0.360146252285192, 0.06332931242460796)"
Downey Mildew,2071,940,117,47,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.9732632541133455, 0.5811218335343787, 0.05347349177330896, 0.028347406513872134)"
Downey Mildew,417,1005,938,29,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4049360146252285, 0.614897466827503, 0.4287020109689214, 0.01749095295536791)"
Downey Mildew,1669,1096,179,222,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.8037020109689214, 0.7279855247285886, 0.08180987202925045, 0.1338962605548854)"
Downey Mildew,347,462,1289,548,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4531535648994516, 0.4439083232810615, 0.5891224862888482, 0.330518697225573)"
Downey Mildew,1494,1170,142,101,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.7152650822669104, 0.7361278648974667, 0.06489945155393052, 0.060916767189384796)"
Downey Mildew,1849,1003,199,154,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.8905393053016454, 0.6513872135102533, 0.09095063985374771, 0.09288299155609167)"
Downey Mildew,546,135,843,347,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4421846435100548, 0.18606755126658622, 0.3852833638025594, 0.20928829915560915)"
Downey Mildew,1065,1266,611,164,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.6263711151736746, 0.813027744270205, 0.27925045703839124, 0.09891435464414958)"
Downey Mildew,1242,43,285,187,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.6327696526508226, 0.08232810615199035, 0.13025594149908593, 0.11278648974668275)"
Downey Mildew,1913,966,246,64,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.9305301645338209, 0.6019300361881785, 0.11243144424131626, 0.038600723763570564)"
Downey Mildew,1660,123,246,677,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.8148994515539305, 0.27834740651387213, 0.11243144424131626, 0.4083232810615199)"
Downey Mildew,622,1354,176,62,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.32449725776965266, 0.8353437876960192, 0.08043875685557587, 0.03739445114595898)"
Downey Mildew,230,1412,538,209,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.22806215722120657, 0.9146562123039806, 0.24588665447897623, 0.12605548854041013)"
Downey Mildew,80,1155,1021,1697,66_Downy Mildew. (91).jpg,4000,3000,"(0, 0.147625, 0.6678333333333333, 0.25525000000000003, 0.5656666666666667)"
Downey Mildew,99,390,275,691,66_Downy Mildew. (91).jpg,4000,3000,"(0, 0.059125000000000004, 0.24516666666666667, 0.06875, 0.23033333333333333)"
Downey Mildew,511,1351,2321,594,67_Downy Mildew. (94).jpg,4000,3000,"(0, 0.417875, 0.5493333333333333, 0.58025, 0.19799999999999998)"
Downey Mildew,3500,204,500,512,67_Downy Mildew. (94).jpg,4000,3000,"(0, 0.9375, 0.15333333333333332, 0.125, 0.17066666666666666)"
Downey Mildew,1042,1771,2391,1207,67_Downy Mildew. (94).jpg,4000,3000,"(0, 0.5593750000000001, 0.7915, 0.59775, 0.4023333333333333)"
Downey Mildew,2,15,601,902,67_Downy Mildew. (94).jpg,4000,3000,"(0, 0.075625, 0.15533333333333332, 0.15025, 0.30066666666666664)"
Bacterial Spot Rot,547,249,132,97,6_Bacterial Spot. (141).jpg,1280,960,"(2, 0.47890625000000003, 0.3098958333333333, 0.10312500000000001, 0.10104166666666667)"
Bacterial Spot Rot,709,474,125,162,6_Bacterial Spot. (141).jpg,1280,960,"(2, 0.602734375, 0.578125, 0.09765625, 0.16875)"
Bacterial Spot Rot,882,463,125,203,7_Bacterial Spot. (146).jpg,1280,960,"(2, 0.737890625, 0.5880208333333333, 0.09765625, 0.21145833333333333)"
Bacterial Spot Rot,592,216,149,143,7_Bacterial Spot. (146).jpg,1280,960,"(2, 0.520703125, 0.2994791666666667, 0.11640625, 0.14895833333333333)"
Bacterial Spot Rot,709,218,108,89,8_Bacterial Spot. (149).jpg,1280,960,"(2, 0.59609375, 0.2734375, 0.084375, 0.09270833333333334)"
Bacterial Spot Rot,618,370,141,197,8_Bacterial Spot. (149).jpg,1280,960,"(2, 0.5378906250000001, 0.48802083333333335, 0.11015625000000001, 0.20520833333333333)"
Bacterial Spot Rot,765,197,138,162,9_Bacterial Spot. (154).jpg,1280,960,"(2, 0.6515625, 0.2895833333333333, 0.1078125, 0.16875)"
Bacterial Spot Rot,430,326,188,186,9_Bacterial Spot. (154).jpg,1280,960,"(2, 0.40937500000000004, 0.43645833333333334, 0.146875, 0.19375)"
